method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.26219485801776976,0.33392474762924446,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.18441558441558442,0.5308691308691309,-0.12325764674218405,0.6731178571951977,7734.0,0.027311636579371135
bce,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.26226339190952336,0.33404658555969924,0.22274894983077625,0.2736983898998833,0.10618783832995277,0.03606088799611402,0.18408456322297567,0.5309134423613882,-0.12251157299788139,0.6731621686874549,7746.0,0.027354013051953556
empirical_structure,7,deberta-v3-base,none,0.0,0.0,none,,0.3042740220918258,0.3481672887357642,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.17736154468724707,0.5436466643542606,-0.1075022290212582,0.7392510685533116,12287.0,0.043389976551685173
empirical_structure,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.30248281119474657,0.34778363600859213,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.1784382144146312,0.5414510889183011,-0.13384487142518814,0.7370554931173521,11873.0,0.041927988247591606
empirical_structure,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.3035808486699098,0.3487854446917642,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.17832209206011124,0.5425393444562774,-0.1231575980791287,0.7381437486553284,12055.0,0.04257069808175834
empirical_structure,7,deberta-v3-base,none,0.0,-0.05,none,,0.2848814908160373,0.15843698486437885,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.12495067087608525,0.6045284135753749,0.017673222663718915,0.8001328177744258,44773.0,0.1581101505777326
empirical_structure,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.28430209033534687,0.17897676893066145,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.13156111384918678,0.5867730409068507,-0.05685144404797966,0.7823774451059016,36501.0,0.12889863547758285
empirical_structure,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2850723557837319,0.18032356799300392,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.13240418118466898,0.5860324193304045,-0.05400022346117416,0.7816368235294555,37129.0,0.1311163375427296
empirical_structure,7,deberta-v3-base,none,0.0,0.05,none,,0.2858508744480786,0.35268407486271436,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.17460578186596584,0.5507555847568988,-0.10601247857650965,0.7463599889559498,9235.0,0.03261222702488911
empirical_structure,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.28387254897083936,0.3514016582999605,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.17357987672830252,0.5503914709312011,-0.11427058435343143,0.745995875130252,9118.0,0.0321990564172105
empirical_structure,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.2848493528537961,0.3523589945453523,0.23317828038315383,0.2893330363393196,0.14232388944733348,0.05328051475171746,0.17436661698956782,0.5505878456698129,-0.11193941030960922,0.7461922498688638,9172.0,0.0323897505438314
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.29388811166586915,0.34739610731194104,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.17894885162744822,0.5527687755389601,-0.1290315643554551,0.7147991548332171,10399.0,0.03672274486538407
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2924463782467222,0.34655355249204667,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.17862770376736858,0.5526428878384185,-0.13931606040149158,0.7146732671326756,10249.0,0.036193038958103795
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.29308150171903496,0.3471781864299302,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.17956744450768355,0.5525042686397268,-0.13750381884408333,0.7145346479339838,10313.0,0.036419046811876715
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2897148381144408,0.15458861991126333,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.12302538332689086,0.6090967658806855,0.017203617290122604,0.7711271451749426,42777.0,0.15106153063818967
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.28783202540492087,0.17373417721518988,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.13027748065185932,0.5904486251808972,-0.050662036700929586,0.7524790044751544,35629.0,0.12581927846992683
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.28910224152214326,0.17490647610940616,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.13092199464608106,0.5898026520575235,-0.048565301150440346,0.7518330313517805,36030.0,0.12723535892872279
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2741152297442561,0.346812473712672,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.1739214924212981,0.5627671978235522,-0.11826197121026545,0.7247975771178092,8032.0,0.028363985648501285
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2729307817196607,0.3461028791711842,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.17330988667448222,0.5631105900742478,-0.12060871557873358,0.7251409693685049,7991.0,0.02821919936717801
empirical_structure,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.2735443377323354,0.34648700673724736,0.23132755382118428,0.2871728787344063,0.11869986952905992,0.04333050976519713,0.17397233586596533,0.5628287551139685,-0.11988171576337917,0.7248591344082256,8013.0,0.02829688956691245
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.28358525401775697,0.3447493762757995,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.18011695906432748,0.564578111946533,-0.14234594638915513,0.7001302683445348,9025.0,0.03187063875469673
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2829975634146809,0.3444431805255375,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.17970721857647654,0.5646979639912502,-0.14651594633299397,0.700250120389252,8971.0,0.03167994462807583
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.28377398803597,0.3447100914305185,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.18011068254234447,0.5648163676002013,-0.1452895776930795,0.7003685239982032,8998.0,0.03177529169138628
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2901048681307134,0.14979106396657021,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.12135053556641826,0.6130298902155621,0.01708690144976054,0.748582046613564,41165.0,0.14536895782128428
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2889261823772465,0.16803127874885004,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.1292606355715018,0.5937980522808816,-0.04461078874782719,0.7293502086788834,34869.0,0.12313543520637342
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.28955037341938317,0.1686239498202962,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.12944024976902738,0.5937430309981203,-0.04318268019375585,0.7292951873961222,35072.0,0.1238523038675594
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2638274885223593,0.3376805140276099,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.1728783116299955,0.5725190839694656,-0.12842539445334475,0.7080712403674675,7108.0,0.025100997259654773
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.262521839192961,0.33732331593021775,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.17273954116059378,0.5724246513720198,-0.12880589399278722,0.7079768077700217,7095.0,0.02505508941435715
empirical_structure,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.26375227816665076,0.3376606847397226,0.23017074068637425,0.2848662543577871,0.09991316236254982,0.035638994035452065,0.17280898876404494,0.5725842696629213,-0.1287853536502119,0.7081364260609232,7103.0,0.025083340396078763
empirical_structure,11,deberta-v3-base,none,0.0,0.0,none,,0.30752420412037174,0.3531168706041044,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.18120726243810423,0.5205140297099741,-0.10006558767114887,0.6780591354200498,12147.0,0.04289558437155691
empirical_structure,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.30483004529445834,0.35232852254128855,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.1825,0.5165,-0.13207957884035526,0.6740451057100756,11552.0,0.04079441760601181
empirical_structure,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.3055519473264346,0.35298176441596846,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.18214373919486293,0.5167942701901704,-0.1267935072312535,0.6743393759002461,11679.0,0.041242901940842444
empirical_structure,11,deberta-v3-base,none,0.0,-0.05,none,,0.2583183138680498,0.15303153336040062,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.130366697116012,0.5885423463395537,0.023022338907087398,0.7460874520496295,50501.0,0.1783378534904088
empirical_structure,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.2595475617208981,0.17375725876199496,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.1372159408933169,0.5798443971789993,-0.05899774408557946,0.7373895028890749,39951.0,0.14108187134502925
empirical_structure,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.25896138747704806,0.16865958364370565,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.13619065116401144,0.5765465473347157,-0.0456240929191332,0.7340916530447914,42403.0,0.14974079724270417
empirical_structure,11,deberta-v3-base,none,0.0,0.05,none,,0.28459004967606166,0.3522147955137646,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.1789686552072801,0.5278058645096056,-0.09461110381541217,0.6853509702196814,9043.0,0.03193420346357036
empirical_structure,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.2829122315024601,0.3508170494800594,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.17952241882838,0.5263700395121114,-0.1052309252999326,0.683915145222187,8891.0,0.03139743481085968
empirical_structure,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.28319497336978383,0.35106322330539874,0.23717371892741226,0.29301448718220285,0.11451787341517101,0.043027232294904676,0.17928559220646043,0.526918475474278,-0.1038109981091396,0.6844635811843536,8930.0,0.03153515834675255
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.29906894734921624,0.35107599542571993,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.1856551724137931,0.527448275862069,-0.12157150257225668,0.6593364173726382,10627.0,0.0375278978444501
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2979704854220781,0.35051437615404907,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.18712617487895186,0.5243520364568499,-0.13987043220704484,0.6562401779674191,10344.0,0.03652851936604797
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2984794205770529,0.35085503814785585,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.18696883852691218,0.5246458923512748,-0.13836249190770325,0.656534033861844,10394.0,0.036705088001808064
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2640913066618274,0.15257395347186486,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.12777662684437077,0.5938816380084249,0.022701619120804314,0.725769779518994,47742.0,0.16859479616916687
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.26347878771023836,0.17071171909474878,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.13435101386183984,0.5832283193951198,-0.047952682265250283,0.7151164609056889,38978.0,0.13764584569313784
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.2636187708292655,0.16657923409063397,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.13363930152350434,0.5812671428183472,-0.036990597700872804,0.7131552843289164,40951.0,0.1446132440602311
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2793709065039065,0.3486293563673445,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.17927823050058206,0.5426852929763291,-0.1068693310772667,0.6745734344868982,8060.0,0.02846286408452694
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.278282124152935,0.3479203033768735,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.1795774647887324,0.5424491392801252,-0.11134190697087203,0.6743372807906943,8002.0,0.02825804446704523
empirical_structure,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.2785471783464689,0.34814503036498107,0.23681724639122176,0.29135665600995875,0.09652304643606216,0.035365095074507025,0.1793170731707317,0.5426341463414635,-0.11008471825765115,0.6745222878520326,8020.0,0.028321609175918864
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2890454761975593,0.3469943835844965,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.18426103646833014,0.5369481765834933,-0.13017732343339952,0.6485745623799687,9372.0,0.03309602508687177
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2886680707279971,0.3466039531888684,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.18495043068421907,0.5364862668616934,-0.13909334107015692,0.6481126526581689,9248.0,0.03265813487018674
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.28900289891719555,0.346945625419557,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.18478260869565216,0.536664503569111,-0.13778735019176488,0.6482908893655864,9265.0,0.03271816820634517
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2659960676967512,0.15111981669007318,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.12659358701950937,0.5971846629322001,0.02063607269428875,0.7088110487286755,45505.0,0.16069511540526032
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.26480073118440695,0.16755609850189673,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.1338352031401037,0.585605905269633,-0.04321225388845868,0.6972322910661084,38048.0,0.13436166906800012
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.26540103879365984,0.16406686967870238,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.1329897484734749,0.5839168674023865,-0.03390026656626099,0.6955432531988619,39662.0,0.1400613046303359
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2725099370608948,0.3440291934063168,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.17608265552868763,0.5495713343591998,-0.11144141159953823,0.6611977201556752,7283.0,0.025718987484815097
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.27196796003437973,0.34387202418440604,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.1761075600617148,0.5497024465505841,-0.1135586274524685,0.6613288323470595,7267.0,0.025662485521371868
empirical_structure,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.27188558016145997,0.3437854174537212,0.23601790750084073,0.2893533080146765,0.08219115373774898,0.02943523205872646,0.17595243338471703,0.5498788813036776,-0.11239608708059047,0.661505267100153,7271.0,0.025676611012232675
empirical_structure,42,deberta-v3-base,none,0.0,0.0,none,,0.30104343310911313,0.34651958919741344,0.22888438271626854,0.27827382063911,0.12923181139663759,0.047861562595048084,0.1776233337131138,0.5335536060157229,-0.09984903963117996,0.7106469800074086,12421.0,0.04386318049552222
